WN1	WN2	WN3	WN4	WN5	WN6	WN7	WN8	WN9	WN10	WN11	WN12	WN13	WN14	WN15	WN16	WN17	WN18	WN19	WN20	WN21	WN22	WN23	WN24	WN25	WN26	WN27	WN28	WN29	WN30	WN31	WN32	WN33	WN34	WN35	WN36	WN37	WN38	WN39	WN40	WN41	WN42	WN43	WN44	WN45	WN46	WN47	WN48	WN49	WN50	WN51	WN52	WN53	WN54	WN55	WN56	WN57	WN58	WN59	WN60	WN61	WN62	WN63	WN64	WN65	WN66	WN67	WN68	WN69	WN70	WN71	WN72	WN73	WN74	WN75	WN76	WN77	WN78	WN79	WN80	WN81	WN82	WN83	WN84	WN85	WN86	WN87	WN88	WN89	WN90	WN91	WN92	WN93	WN94	WN95	WN96	WN97	WN98	WN99	WN100	WN101	WN102	WN103	WN104	WN105	WN106	WN107	WN108	WN109	WN110	WN111	WN112	WN113	WN114	WN115	WN116	WN117	WN118	WN119	WN120	WN121	WN122	WN123	WN124	WN125	WN126	WN127	WN128	WN129	WN130	WN131	WN132	WN133	WN134	WN135	WN136	WN137	WN138	WN139	WN140	WN141	WN142	WN143	WN144	WN145	WN146	WN147	WN148	WN149	WN150	WN151	WN152	WN153	WN154	WN155	WN156	WN157	WN158	WN159	WN160	WN161	WN162	WN163	WN164	WN165	WN166	WN167	WN168	WN169	WN170	WN171	WN172	WN173	WN174	WN175	WN176	WN177	WN178	WN179	WN180	WN181	WN182	WN183	WN184	WN185	WN186	WN187	WN188	WN189	WN190	WN191	WN192	WN193	WN194	WN195	WN196	WN197	WN198	WN199	WN200
C07G2.2a	6.98845116896541	6.86278439792583	7.18168384570412	6.41493348213283	8.32196538770069	7.49691836934945	7.3138249131099	6.56231997304906	6.76389508268466	NA	6.29606344089862	7.6064365234482	6.5190518770674	6.66936779645449	6.8006584316083	7.16365261998684	6.74233822960774	7.51549880667385	6.52094733306259	6.07395189191479	6.87178944465728	7.58785975840086	NA	6.97288176641242	7.94010331052521	7.5292436669928	6.48699912299774	7.24298982846024	6.37622583523842	7.13817030021441	7.06511059544548	7.2134484120448	7.01165285254285	7.41671551408163	7.38065357221641	6.1213591501082	7.25518464716913	6.56015215291082	7.31914678258441	7.44836915630967	6.58009797172544	5.91233506915423	7.06109715115988	7.01946389409662	7.47171946289688	7.21610914190742	7.13271962651584	7.41405000707465	6.99561595166357	7.1207243259319	6.90836306886951	7.36429613883291	6.75060480296275	6.95084269889408	5.94403084440783	6.70676179227319	6.57732992587717	6.04363793844281	7.52097445115015	5.81174120474763	7.77803970976347	6.82939657498863	6.67970325821646	6.81899820557783	6.22650945964367	7.4926902357163	6.83142691205108	6.91725137088481	7.88181689684408	7.06383180589415	7.66266154941702	6.24227497589853	5.77982421596136	6.72268116535644	6.83666896554919	7.16834187543763	6.80565057699802	6.79938767005022	7.29500509974528	7.47314623587106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C28C12.9a	6.83260458939256	7.34264699980739	7.12446409083718	6.02392862824061	9.03139470844129	7.14816607104716	6.93490463931827	6.64533020658342	6.58400450691754	NA	7.07855055217568	6.66268054422031	6.19906735924457	6.57121730222818	6.75004364471334	6.85181397126003	6.56919229295082	7.0735111560934	5.72123535262635	6.49985187518329	6.59263859913668	6.91114380270322	NA	6.67334806286975	7.82425389898633	7.16178076471967	6.18674934591515	6.53718555518558	6.15348402546207	7.1149421708106	6.97335944646998	6.80779652981071	7.29557861999795	6.78003716385567	7.11948275536146	6.48033655679046	6.63103506324183	6.73183848625061	7.21064192221843	7.88841391958837	6.55767471268882	6.51368581239765	7.10870237297472	6.69070541044396	6.65719744524701	6.83302236306582	6.8741457869227	6.15718843073103	7.37906323022797	6.41304243301867	6.15007392452047	7.3815762091331	6.48756421321296	6.90160189943666	5.69356911317741	5.98279658696049	6.5857730329239	6.89929515366003	7.10678379375157	6.31056245178318	7.53902445695727	6.50382401309217	6.77257342395598	6.88017685804201	6.87556565528698	7.40886147696376	6.50466570656155	5.76765771566066	7.53787106505145	6.31233500064525	7.92224010876489	6.96164607900192	6.35509009982426	6.21417547247013	7.12435540585674	7.19918234809033	6.58086368879066	6.80440874232038	7.41117531290213	7.23998502902424	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C32E8.10f	5.33944684660493	5.39879988899737	5.40181816015947	5.25588253531267	5.17943227855295	5.17061230133523	5.46409198827348	5.15720942390949	5.49587006360923	NA	5.67554163755673	5.46211824026022	5.10086824030741	5.45593253957514	5.45923745614208	5.5446663881386	5.51837858450032	5.50285768676999	5.12994847495731	5.34950053096839	5.1177861417581	5.46438828226608	NA	5.42069153598292	5.28013587526292	5.50329529108647	5.32678530040316	5.20572804928356	5.51478056813463	5.42000608754172	5.43752075723008	5.49914574602112	5.52143810811677	5.40334863531416	5.5132104440267	5.30910056003349	5.61606262299862	5.37614667957187	5.70765623303097	5.57911064658327	5.20522515571579	5.27024038224725	5.37025460991603	5.45001299715361	6.85048304709506	5.68763832986563	5.4255596737236	5.19784386914668	5.23759312373146	5.36463129577509	5.13060716954078	5.39726730937709	5.55089047348589	5.16044502038687	5.08870043235909	5.65346421414962	5.1957646064644	5.24808537267301	5.88829104668925	5.32342757284768	5.81481522893982	5.68929146572302	5.36682211611457	5.47438149783734	5.2439918374767	6.08393619191836	5.70524619774191	5.2604419044549	5.54346433802941	5.21405488715216	7.58818233049121	5.53574931881896	5.13553159705884	5.21714955959223	5.58153747588031	5.58261167231529	5.32568944038927	5.26990345143144	6.42422296514257	5.4640044571262	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C53D5.1a	6.08194880253181	6.2970999775968	5.79339641411902	5.8780234828345	7.11948275536146	5.8652846179355	5.83168518567389	5.79394960110175	5.9526832431757	NA	6.32354229818456	6.00299197189927	5.83067133256472	5.84534916879046	5.9372867259605	5.5277828089194	6.00839186390479	5.95129761335168	5.68584894282297	5.75399844220965	6.16018413320846	5.69460355134061	NA	5.77019879284953	5.75663851400356	5.94627124318949	6.19187326046105	6.45793676171167	5.5954848124239	5.97640424673539	6.11555417711204	6.18395528994057	6.22415389245583	5.9864801130759	6.19268398023639	6.47788153022656	6.89890731398074	6.0991028680207	6.43019391628448	6.66421428569728	6.33636779618775	6.39166735338289	6.14040431238246	6.14717391201921	6.13412937918479	5.69054442263076	6.64561186132941	5.99522986766846	6.24127345220692	5.99604365363686	5.67152063163532	6.56103319262921	5.90146662001285	5.56692493474275	5.68091047946604	6.69905252600453	5.98274511676316	5.83399167770887	6.47296286006621	5.64185302224056	6.30305943330697	5.95231136147458	6.10965269710969	5.90302839000165	5.90758242239103	6.71312455784143	5.87252556118382	5.80470116996497	5.93970395440164	5.66407118471445	7.29012734737754	6.65966897403277	5.93484497026805	5.49011453554411	6.03136543693553	6.23040779107715	5.91743610187102	5.99221488026328	6.88653509055302	6.0156660653598	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
D1025.4	5.23413026194979	5.53754679118149	5.12127561374077	5.14231931240319	6.14318371160068	5.39551150210005	5.15114817976608	5.1691566468197	5.18842546639016	NA	5.35003709080761	5.20230214103723	5.25297477090918	5.23533303370556	6.17077648250606	5.31217068611128	5.44078809811494	5.16798321208939	5.12994847495731	5.26966859656082	5.20259277246814	5.11495555762156	NA	5.22709061243437	5.21628093461167	5.25506599218528	5.2085870735373	5.11648777156364	5.17320018815337	5.18853013264646	5.16317247897205	5.20799701220062	5.41131269950572	5.14495717641663	6.68314355290437	5.19431596495766	5.13748088274995	5.18912418598168	5.13089018920215	5.12481541855172	5.26523033953504	5.22701983869933	5.1417685041377	5.1927127358485	6.31335317232171	5.09903049306091	5.11348431069005	5.33523268964316	5.18533651462661	5.12007607507465	5.17121484027504	5.17980220051244	5.17771200464095	5.2959543771912	5.15907258942608	5.10525764656055	5.11315181835618	5.10623238055577	5.14543292757674	5.19905166657107	5.24384793936439	5.17945766974105	5.08538721034139	5.16630864689664	5.21011304164841	5.27727068079953	5.73698215925499	5.19083156867189	5.07885576945742	5.36072004932274	7.25365952988473	5.3056106149164	5.20491305615869	5.11427754334792	5.09564011914023	5.1463347041711	5.26130511978151	5.16652012967606	6.06996844541033	5.25314004783996	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F14F11.1b	5.48251022811651	6.06830038253424	5.60455479235349	5.75399844220965	7.24997307875911	6.02717075075022	6.04771056014787	5.6402113290575	5.59768692856042	NA	6.33712885960093	5.65897633521938	5.85243540087315	5.58343411630946	6.38479552799941	5.474416277546	5.91868676645178	5.51540404914511	6.42582316631162	5.63445715043573	6.11224667716981	5.43710427878739	NA	5.67713101938698	6.52355496696464	5.66084966342647	6.01320344623222	5.58842887398569	5.21561892583728	5.79889902168466	5.93869905573339	5.8594503476282	6.41057061561861	5.65319475665129	6.78217354883157	5.84477269461074	6.31305466897427	5.97582748379238	5.45479650886248	6.00778008620686	6.44977836868444	5.8357178404873	6.01283454689943	6.23812446007895	6.65719744524701	6.15742022595575	5.89565091652263	5.57769304707019	5.91831883831729	5.50370390531269	5.7932838348738	6.22836906480687	5.83101381607488	5.94742450415318	6.51778378703711	6.45895753742063	5.97177550849438	5.7883050737598	6.26864103747735	5.78232715785721	5.80971830777255	5.59055246327032	6.02085768910677	6.00368941191278	5.54050604958037	6.09681070595227	5.77338234718585	6.15443254576205	5.80218442671018	5.44163648469804	6.71772827005	6.2269977915624	5.62465699925693	5.58028745470617	5.65102311534083	6.27080111013418	5.81739611342577	5.58945384662226	6.36299461928247	6.07292719663207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F15G9.1b	7.09239801953636	7.31615694755252	6.63807811266723	7.50006648779388	8.0798223044368	7.83620542707139	7.68770607827955	7.36076180065421	6.63251864611907	NA	7.78760165515046	7.83446839433521	6.50578892698355	6.70160225803779	6.99462085034089	6.50578892698355	6.59670533241102	6.83173143196909	7.64449086533026	6.24180071962532	7.01578852062992	6.51430745135639	NA	7.46610971004281	7.82706530159637	7.0542106765244	8.24608891944197	6.21035529300453	7.41569928412863	7.17454842998382	6.87146932009026	7.52142952027673	6.77737015768351	8.76562884848196	6.96626778186253	6.7319798482563	7.3743810983619	7.38411119308063	7.74251346052435	7.51913448521579	7.90509241310207	7.03370030063046	6.60431973750851	7.25851566726871	7.69854814526084	6.65122310657596	8.05374083231845	7.67580669365325	8.56609158670076	6.59745095778986	6.93342739188528	8.12947907825725	6.86719593561773	8.40204639344575	7.63152130005685	8.29315594316152	7.21481153460327	7.41361599695007	8.78594844314217	7.05063623200702	6.94009400240656	7.97076676912479	7.41549601244257	7.10251576816851	6.88512161435882	7.81449749429278	6.5614278274576	6.92350375433738	7.88007234206069	7.51136676731905	8.17425898855848	7.2207251131337	7.3463659562002	7.23032186987297	7.31326765890028	8.09224381157327	7.46921603948364	6.84960473749853	8.08177778291002	7.18045254281482	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F33D11.12	6.45954852377259	6.94540560057758	6.21486425671268	7.10888084553889	7.58867080358968	7.08502853594313	6.17184974911065	7.05766127800452	6.39086662583182	NA	6.51306355627009	6.72230074740385	5.936764549599	6.38453669242335	7.24758747840824	5.82054460372527	5.77707686338388	6.42209977175369	6.69338307670765	6.18378188577534	6.53052575157675	5.89790667720879	NA	6.47444764875881	7.55730149453514	6.61292728681713	6.98922469592351	6.33003247333367	6.20683921069946	6.3209896429236	6.48588128156363	6.45126568441359	5.96698564527945	6.52509669034344	7.67671723089706	6.61475338526461	6.75413213026626	6.89429056342503	6.75834915884938	7.59876750261207	7.23404117241685	6.64596621367566	6.54805679521522	6.59158350599559	7.1561160443087	5.9108549494593	7.17819778549178	6.63185977137743	7.04442012785455	6.00299197189927	6.72186630130542	7.02800625459441	6.75499275855864	7.13660076769297	6.94025306139069	7.23740571068515	6.2439890577811	6.72473347660539	7.61742011028845	6.29892554690993	6.55747545336714	6.514218594504	6.97406375569179	6.37995166330096	6.34493003544541	5.41530762588684	6.3194972725411	6.09484292726295	6.39176339116062	6.77976922421071	7.89795920671468	7.21868421473684	6.8585136294899	6.85765250164626	5.80968693269666	7.00260047590863	6.25166573900642	6.70353034764572	7.70771778280469	6.4602765040127	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F35E2.7	5.24968267418959	6.78094484217873	5.10251258326061	5.20906444015482	6.79528247618676	5.16170914603229	5.53054736366526	5.41938040697099	5.16668549428744	NA	5.23104316684821	5.13897776482547	5.41540176543828	5.34276527039025	5.30032079519791	5.11252053575897	5.21220400293069	5.19251147048208	5.16776509151287	5.25880295766542	5.38265246361251	5.13748088274995	NA	5.42069153598292	5.18026190715136	5.41487340521067	5.25585710378721	5.18120639436621	6.09717109591488	5.16972008484698	5.25880295766542	5.39846079066887	5.45143127260232	5.14495717641663	5.36406246061465	5.15274289512641	5.49407660489601	5.20994043725924	5.36614437265474	5.31370993836321	5.18663312317488	5.41673599181539	5.24560008324629	5.16878117539419	5.928733268763	5.24363160227182	5.21714474291851	5.2875909843683	5.19999049931017	5.10119157781324	5.19348049650073	5.82591540277523	5.33522666994243	5.16044502038687	5.15907258942608	5.46064036488403	5.31805283535803	5.14528919910657	5.24138866086019	5.13205972769007	5.41849708025414	5.16740228882704	5.22633459975517	5.25927247125436	5.15380087316865	5.50953137988476	5.79833519635526	5.28075837508351	5.27090558683252	5.20522515571579	7.62172628744383	5.3056106149164	5.17300023095325	5.23331182866768	5.20046859232252	5.29007304316503	5.26130511978151	5.7036598656658	6.58710292211715	5.19378448154762	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F53C3.9	6.34413349763801	8.74948731465139	8.64165168949467	5.27567079296672	10.2291789151118	5.23703845165525	5.19935304309935	8.76380117965447	5.73615325913093	NA	5.32549317912562	5.19451226407694	6.10189233445158	7.40054295269035	8.35919942441897	7.88475628355714	6.14489882801054	5.17430986797532	5.42724166919502	7.19216966352544	5.55845911160841	5.19802548504648	NA	7.02238803429715	5.16594000744739	5.29708599016759	5.90662591539115	5.34811679868578	7.32046487477031	5.12989676338946	5.76872224740449	5.76429095466484	5.31806394726763	5.15114817976608	5.22905180415853	8.63621011136627	5.27106149448567	6.46744155507791	5.20565264324394	5.15558917572237	5.34387133175668	7.68355043836445	6.11580798628288	5.20038963803088	10.0213071648208	7.07621830974273	5.1957646064644	5.16287988420943	5.22616241066036	7.27958627811901	7.6269313845628	5.71356921761699	5.26523033953504	8.70926457702448	5.1937480818573	5.3587463561093	6.19124945902771	10.0416840437926	5.3723685078976	8.80632013639754	5.71472610932724	5.19891068003136	5.23965270483737	6.00778008620686	6.66053653496061	5.41530762588684	6.99091579422227	6.05094140349894	5.22137531543764	7.24151603484344	8.97060206448672	5.2441041765896	5.80218442671018	5.17964855952702	8.43005710754616	6.98298645831176	5.27750672788266	5.18121859887246	6.35910702414385	5.67858718201184	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F54E7.3b	5.69857744068416	5.69003636120304	5.41191916285621	5.26571184873168	6.68756945987066	5.24658809407777	5.22785378264373	5.19822636772532	5.33459578150743	NA	5.21700731916877	5.50289937715623	5.41135144348096	5.25581698085133	5.18749102041676	5.13176690390321	5.17545755549775	5.55469345522413	5.26370391015445	5.25880295766542	5.39846079066887	5.35271630227449	NA	5.23666197830648	5.58550268503757	5.47358145939341	5.48489692927556	5.28990372577577	5.2229201520654	5.32088990716058	5.48628491790775	5.6909320600568	5.36727242986011	5.56394200681245	5.41005403808325	5.37670967868628	5.24397687350246	5.30543837936782	5.40001789572164	5.41147320430517	5.22381492923784	5.91233506915423	5.25926366998514	5.25579937361112	5.98289261402641	5.1430538428092	5.45581787016861	5.39579291801616	5.26041131669694	5.45668927004156	5.26174348413998	5.48780812493592	5.24897433491283	5.25176095342143	5.40197143822094	6.04877514440526	5.28275449281425	5.24808537267301	5.35408877440938	5.31060444436463	5.25341724055591	5.42223824924253	5.63217162897732	5.45310855754276	5.11801228220328	5.08793421389684	5.9090614959274	5.18677232166037	5.26062044785948	5.37003536494598	7.67695226342846	5.18074249785795	5.69541933642495	5.15542415612678	5.21841002204818	5.82665930680228	5.30942429669029	5.20854390343273	6.44977836868444	5.2713889839163	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
K04G7.4b	9.07302072982592	8.74587473609657	8.8232771826177	9.12584359472779	8.77105640932342	9.427604918792	9.16487512359324	8.75777427102711	8.60239890737399	NA	9.33533079872724	9.49211058683716	9.11584735740307	8.67062930703056	8.13323284690942	9.0931218126583	8.75880978030375	8.84542691530912	9.1823100007771	8.88194067471513	9.92723505060632	9.11422640952414	NA	8.72023994708233	9.42087912808235	9.1938972258483	9.05950254831669	9.05779669437282	8.98258884397929	9.23774822068339	8.91144378256029	9.41424263583122	9.55606004557816	9.36987183109754	8.58701560594565	8.39948796413125	9.68545268269235	9.2920184561186	8.85851271653019	8.97499643565971	9.25888341588247	8.91270246047013	8.98403345736091	9.5144276614173	8.93427258234846	8.90896034422835	9.2943260623465	8.15235139712748	9.41634698803367	8.52937876618711	9.06438660507643	9.18322673336641	9.47757475629497	8.82442052527903	9.56186921836126	8.91270246047013	9.07449296621262	9.38362100658972	9.64334165005133	8.93004411414139	8.66346961258184	9.20595028018394	10.4463932652684	8.80896336730329	8.97969786634404	7.99691702265129	8.50203670873369	8.74018768109322	10.1586650026336	8.13175558592765	9.31671497893283	9.38145488358155	9.03588175386121	9.08358024903767	8.86939934615487	9.17523175810936	9.00164746683678	9.11066013485836	9.26263971858966	9.09692175762871	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
K07A1.9c	6.65708847675439	7.05895527988706	7.68302570305764	7.33592682865617	7.68491153677676	7.07182949908292	6.9716312863869	7.41690637871247	7.06957690224896	NA	7.41690637871247	7.30953237769642	7.26961870433062	6.49238140079025	6.17356379471369	6.58625905761867	6.39263828132688	6.99495296311113	7.50175098509079	6.95291080961473	7.78237757160645	7.6004321009225	NA	6.74371921744461	7.75635684018176	6.82858611911305	7.23620921325998	7.66767195101485	6.16274004286937	6.90700157888511	6.76491633983745	6.95592235539835	6.6528549157293	7.26672260398704	6.30503762254873	6.07653805462129	7.47914469476104	7.58639435611178	7.69176078347684	6.7008254076943	7.33512541494204	6.71588378133285	6.77987837395108	7.04425924687418	7.34846210793924	6.97035225567678	7.74614218923165	7.10888084553889	7.05048053488696	7.06732432813408	6.64396587941944	7.28392404389548	7.64935334136886	7.02901779340205	7.68491153677676	7.30321656794067	6.77003888965323	7.29643611790549	7.72856894563244	6.54479876770972	7.16178076471967	7.44196710971133	7.5562541515409	6.97755849963828	6.63185977137743	6.31605212067504	6.68156833504497	7.13562292792757	7.97137194111135	6.76431365321438	8.05432353346337	6.24809494312702	6.88238561579536	6.92023741935774	6.69853623181399	7.49251624850123	6.60798055263887	6.88701779237318	7.64319459397867	6.85873092280463	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
